id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,CF001,CF002,education,education[other],IQ001,sunburst[enjoyable],sunburst[likable],sunburst[pleasing],sunburst[nice],sunburst[appealing],sunburst[aesthetic],sunburst[pleasant],sunburst[clear],sunburst[clean],sunburst[symmetric],beamtree[enjoyable],beamtree[likable],beamtree[pleasing],beamtree[nice],beamtree[appealing],beamtree[aesthetic],beamtree[pleasant],beamtree[clear],beamtree[clean],beamtree[symmetric],startree[enjoyable],startree[likable],startree[pleasing],startree[nice],startree[appealing],startree[aesthetic],startree[pleasant],startree[clear],startree[clean],startree[symmetric],startree[agree],END,interviewtime,groupTime7643,PIDTime,CF001Time,CF002Time,groupTime7644,educationTime,groupTime7645,IQ001Time,groupTime7647,sunburstTime,groupTime7662,beamtreeTime,groupTime7663,startreeTime,groupTime7646,ENDTime,status,gender,age
20,2022-03-27 00:04:37,7,en,834559536,2022-03-26 23:59:47,2022-03-27 00:04:37,Y,Y,A1,,,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,5,5,2,2,2,2,2,2,3,2,2,3,6,,293.64,8.89,,,,7.61,,219.68,,15.1,,16.06,,23.94,,2.36,,AWAITING REVIEW,Male,22
21,2022-03-27 00:03:24,7,en,847752055,2022-03-26 23:59:49,2022-03-27 00:03:24,Y,Y,A1,,,6,6,6,6,5,7,6,5,7,7,7,7,7,7,5,6,7,7,6,6,5,6,6,6,5,7,6,4,7,5,6,,218.47,33.57,,,,8.79,,44.29,,29.8,,41.49,,56.52,,4.01,,AWAITING REVIEW,DATA EXPIRED,43
22,2022-03-27 00:01:05,7,en,26174271,2022-03-26 23:59:51,2022-03-27 00:01:05,Y,Y,A1,,,6,5,3,5,5,2,3,5,5,3,2,2,3,2,2,2,2,2,2,2,3,5,2,3,3,3,3,2,3,2,6,,75.28,10.95,,,,4.8,,4.49,,21.36,,12.05,,18.08,,3.55,,AWAITING REVIEW,Male,24
23,2022-03-27 00:03:45,7,en,1283381430,2022-03-26 23:59:54,2022-03-27 00:03:45,Y,Y,A1,,,6,6,6,6,5,5,6,6,5,2,2,2,2,2,2,2,2,2,5,2,3,3,2,3,3,2,4,3,2,2,6,,233.46,35.14,,,,10.2,,59.14,,30.25,,46.84,,44.61,,7.28,,AWAITING REVIEW,Female,20
24,2022-03-27 00:02:49,7,en,1721400207,2022-03-26 23:59:56,2022-03-27 00:02:49,Y,Y,A1,,,6,6,6,6,6,6,6,5,6,2,3,3,3,5,3,3,3,3,6,3,2,2,2,3,2,1,2,5,4,2,6,,174.67,27.2,,,,6.7,,54.52,,20.35,,26.03,,36.55,,3.32,,AWAITING REVIEW,Male,22
25,2022-03-27 00:01:59,7,en,239810451,2022-03-26 23:59:57,2022-03-27 00:01:59,Y,Y,A1,,,6,7,6,7,7,7,7,7,6,2,3,4,2,2,4,2,2,2,2,5,2,3,2,2,2,1,2,1,1,2,6,,125.49,11.73,,,,8.48,,54.69,,13.09,,16.61,,18.78,,2.11,,AWAITING REVIEW,Male,21
26,2022-03-27 00:02:42,7,en,270646464,2022-03-26 23:59:58,2022-03-27 00:02:42,Y,Y,A1,,,6,6,6,6,6,6,3,2,6,1,1,1,1,1,1,1,2,1,1,1,7,6,6,6,7,6,6,7,6,1,6,,165.88,67.6,,,,5.15,,21.02,,29.28,,15.9,,23.6,,3.33,,AWAITING REVIEW,Male,28
27,2022-03-27 00:02:30,7,en,212207794,2022-03-26 23:59:59,2022-03-27 00:02:30,Y,Y,-oth-,high school,,5,6,4,5,5,3,4,5,5,6,1,1,1,1,1,1,1,1,1,6,4,2,2,4,2,2,3,6,5,1,6,,154.72,14.03,,,,22.86,,46.36,,23.23,,20.94,,23.83,,3.47,,AWAITING REVIEW,Female,21
28,2022-03-27 00:02:52,7,en,626853214,2022-03-27 00:00:00,2022-03-27 00:02:52,Y,Y,A1,,,5,5,4,5,6,3,4,4,6,4,2,2,1,2,2,4,1,2,1,3,5,5,4,5,4,5,5,3,4,2,6,No.,174.2,41.88,,,,13.46,,41.97,,24.24,,25.57,,21.07,,6.01,,AWAITING REVIEW,Male,23
29,2022-03-27 00:06:20,7,en,668469237,2022-03-27 00:00:00,2022-03-27 00:06:20,Y,Y,A1,,,5,5,4,5,6,6,3,3,4,1,3,4,5,5,6,3,3,3,5,1,7,7,6,7,6,7,7,7,7,4,6,,381.7,262.39,,,,5.82,,27.33,,38.03,,21.87,,23.11,,3.15,,AWAITING REVIEW,Male,21
30,2022-03-27 00:03:43,7,en,224276825,2022-03-27 00:00:02,2022-03-27 00:03:43,Y,Y,-oth-,,,5,6,6,6,5,5,6,4,4,1,2,3,2,3,2,2,3,2,2,1,5,5,5,6,5,4,6,6,4,1,6,,225.61,52.35,,,,24.44,,35.22,,28.94,,39.95,,39.95,,4.76,,AWAITING REVIEW,Female,20
31,2022-03-27 00:02:40,7,en,280008692,2022-03-27 00:00:05,2022-03-27 00:02:40,Y,Y,-oth-,High school graduate,,2,2,2,2,2,2,2,5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,,157.61,50.82,,,,25.67,,32.88,,19.16,,8.26,,18.1,,2.72,,AWAITING REVIEW,Female,27
32,2022-03-27 00:02:25,7,en,1727944818,2022-03-27 00:00:05,2022-03-27 00:02:25,Y,Y,A1,,,5,5,7,7,6,4,5,7,5,7,4,3,2,3,1,1,1,2,3,1,6,4,5,4,5,3,4,7,3,2,6,,143.05,29.54,,,,5.42,,30.19,,20.36,,23.38,,31.34,,2.82,,AWAITING REVIEW,Male,25
34,2022-03-27 00:03:30,7,en,1744605935,2022-03-27 00:00:06,2022-03-27 00:03:30,Y,Y,A2,,,3,4,3,5,3,2,2,5,5,6,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,6,,207.64,36.19,,,,7.02,,55.5,,28.32,,16.94,,58.91,,4.76,,AWAITING REVIEW,Female,26
35,2022-03-27 00:02:35,7,en,1450041428,2022-03-27 00:00:09,2022-03-27 00:02:35,Y,Y,A2,,,4,5,4,3,5,6,4,5,4,1,2,2,2,3,2,2,2,2,3,1,4,3,3,4,3,3,3,6,3,1,6,,148.72,26.85,,,,7.97,,29.88,,19.3,,27.97,,32.94,,3.81,,AWAITING REVIEW,Female,25
36,2022-03-27 00:02:49,7,en,1175021831,2022-03-27 00:00:10,2022-03-27 00:02:49,Y,Y,A1,,,3,2,4,5,3,3,4,3,5,4,5,5,4,5,5,4,5,5,3,3,2,2,2,2,2,1,2,2,2,2,6,,161.36,20.76,,,,6.58,,36.08,,30.75,,27.59,,36.38,,3.22,,AWAITING REVIEW,Female,23
37,2022-03-27 00:03:16,7,en,1517785190,2022-03-27 00:00:11,2022-03-27 00:03:16,Y,Y,A1,,,4,4,6,5,5,5,6,3,3,3,3,3,3,2,3,2,3,2,2,1,6,5,5,5,5,4,5,5,5,5,6,"None, thanks!",187.84,29.39,,,,8.15,,28.59,,36.65,,46.59,,30.35,,8.12,,AWAITING REVIEW,Male,26
38,2022-03-27 00:06:24,7,en,1478589615,2022-03-27 00:00:11,2022-03-27 00:06:24,Y,Y,-oth-,high school,,4,4,4,5,3,4,5,2,3,4,4,2,1,3,2,3,2,1,2,1,5,5,3,6,4,5,4,3,4,2,6,,375.87,171.6,,,,20.57,,62.56,,43.24,,38.1,,35.44,,4.36,,AWAITING REVIEW,Male,22
39,2022-03-27 00:03:20,7,en,402771416,2022-03-27 00:00:13,2022-03-27 00:03:20,Y,Y,-oth-,High School,,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,,190.58,95.58,,,,16.8,,6,,21.47,,21.89,,24.96,,3.88,,AWAITING REVIEW,Female,32
40,2022-03-27 00:04:33,7,en,662759214,2022-03-27 00:00:15,2022-03-27 00:04:33,Y,Y,A1,,,5,5,4,5,4,6,4,5,5,3,1,1,1,1,1,1,1,1,1,1,4,5,4,6,4,2,4,4,4,2,6,I don't have any,259.01,68.46,,,,10.98,,38.12,,41.01,,36.53,,51.7,,12.21,,AWAITING REVIEW,Female,20
41,2022-03-27 00:02:19,7,en,2131180490,2022-03-27 00:00:15,2022-03-27 00:02:19,Y,Y,A1,,,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,6,,125.8,7.84,,,,5.39,,38.24,,13.2,,12.01,,46.47,,2.65,,AWAITING REVIEW,Male,23
42,2022-03-27 00:05:25,7,en,160474725,2022-03-27 00:00:16,2022-03-27 00:05:25,Y,Y,-oth-,none,,4,5,4,4,5,2,5,2,3,2,2,2,1,3,2,5,1,1,1,1,2,1,1,1,1,1,1,1,1,1,6,,317.58,29.81,,,,34.8,,144.97,,25.85,,44.43,,33.76,,3.96,,AWAITING REVIEW,Male,20
43,2022-03-27 00:03:27,7,en,1697973398,2022-03-27 00:00:16,2022-03-27 00:03:27,Y,Y,A1,,,3,4,2,2,2,2,2,4,4,6,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,3,3,4,6,,194.09,26.97,,,,8.81,,24.24,,28.26,,18.59,,82.83,,4.39,,AWAITING REVIEW,Male,27
44,2022-03-27 00:06:14,7,en,611399631,2022-03-27 00:00:21,2022-03-27 00:06:14,Y,Y,A1,,,7,5,7,5,7,7,7,4,5,1,4,4,5,3,5,6,4,2,3,1,7,7,7,7,7,7,7,7,7,5,6,,357.13,109.79,,,,98.08,,26.75,,51.63,,32.86,,28.75,,9.27,,AWAITING REVIEW,Male,23
45,2022-03-27 00:07:52,7,en,771993943,2022-03-27 00:00:25,2022-03-27 00:07:52,Y,Y,-oth-,Don't have one.,,6,6,6,6,6,6,6,6,7,5,2,3,2,2,2,1,2,3,3,2,5,5,4,5,5,5,6,6,6,2,6,I don't have any comments.,449.45,143.44,,,,45.48,,60.1,,28.8,,82.1,,70.51,,19.02,,AWAITING REVIEW,Male,22
46,2022-03-27 00:04:09,7,en,2047119844,2022-03-27 00:00:25,2022-03-27 00:04:09,Y,Y,A1,,,2,2,2,4,2,2,2,3,4,2,1,2,1,2,2,3,2,4,3,2,4,3,2,1,3,2,3,4,3,2,6,,227.93,70.6,,,,4.56,,38.95,,38.57,,30.66,,42.15,,2.44,,AWAITING REVIEW,Male,26
47,2022-03-27 00:04:14,7,en,1416741333,2022-03-27 00:00:25,2022-03-27 00:04:14,Y,Y,A1,,,6,6,5,4,3,5,5,5,5,1,3,4,3,3,3,5,3,2,2,1,5,5,4,5,4,5,4,5,5,1,6,,231.62,31.48,,,,8.11,,55.22,,85.37,,28.29,,19.9,,3.25,,AWAITING REVIEW,Male,20
48,2022-03-27 00:02:23,7,en,1369295729,2022-03-27 00:00:26,2022-03-27 00:02:23,Y,Y,A1,,,1,2,2,2,2,1,4,4,2,1,6,6,6,4,6,6,6,3,6,2,4,2,2,2,2,2,3,5,2,1,6,,120.84,14.4,,,,6.49,,13.58,,25.83,,26.73,,30.19,,3.62,,AWAITING REVIEW,Male,22
49,2022-03-27 00:01:39,7,en,1560648152,2022-03-27 00:00:28,2022-03-27 00:01:39,Y,Y,A1,,,4,5,5,5,5,5,5,6,5,6,6,6,6,6,4,5,5,6,5,6,6,6,4,6,6,6,5,6,6,6,6,,76.21,8.1,,,,9.8,,4.32,,15.65,,15.13,,18.58,,4.63,,AWAITING REVIEW,Female,47
50,2022-03-27 00:02:30,7,en,2024569501,2022-03-27 00:00:29,2022-03-27 00:02:30,Y,Y,A1,,,6,3,5,5,2,3,5,6,3,5,2,3,5,3,3,1,2,1,3,1,3,5,3,5,5,6,6,6,3,6,6,,124.2,15.8,,,,7.51,,5.85,,28.89,,32.57,,31.06,,2.52,,AWAITING REVIEW,Male,19
51,2022-03-27 00:06:37,7,en,869320385,2022-03-27 00:00:30,2022-03-27 00:06:37,Y,Y,A1,,,3,4,3,5,3,3,3,3,3,2,5,4,3,3,3,3,3,3,3,3,5,5,3,5,3,3,3,3,3,2,6,,371.62,51.7,,,,10.92,,156.93,,47.45,,51.81,,48.01,,4.8,,AWAITING REVIEW,Female,21
53,2022-03-27 00:02:22,7,en,1806290188,2022-03-27 00:00:35,2022-03-27 00:02:22,Y,Y,-oth-,HighSchool,,5,4,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,7,1,1,1,4,3,1,3,1,1,1,6,,109.4,6.89,,,,10.79,,42.52,,14.4,,14.16,,17.43,,3.21,,AWAITING REVIEW,Male,18
55,2022-03-27 00:03:28,7,en,373274611,2022-03-27 00:00:42,2022-03-27 00:03:28,Y,Y,A1,,,5,5,4,2,4,3,2,3,3,1,6,4,3,5,5,4,5,1,5,2,5,5,3,5,4,3,4,6,3,1,6,,168.51,29.23,,,,6.62,,25.17,,40.08,,26.69,,35.43,,5.29,,AWAITING REVIEW,Female,26
56,2022-03-27 00:06:00,7,en,949994066,2022-03-27 00:00:43,2022-03-27 00:06:00,Y,Y,A1,,,5,5,5,4,5,4,5,3,3,3,2,3,2,3,3,2,3,2,2,2,3,3,3,3,3,3,3,3,2,3,6,"Although the yellow-ish color scheme is overall pleasant I think another colour scheme would make it more aesthetically pleasing, yellow can is a safe colour but it can be boring. I think a nice shade of green or even a blue (but tinted more green or lilac for example) could perhaps be more pleasing to the eye. ",319.25,37.34,,,,6.57,,34.13,,40.06,,28.75,,36.35,,136.05,,AWAITING REVIEW,Female,23
57,2022-03-27 00:19:16,7,en,1840933426,2022-03-27 00:01:12,2022-03-27 00:19:16,Y,Y,A1,,,4,5,5,5,5,4,5,3,6,1,3,4,1,3,1,2,1,1,7,1,3,3,1,1,2,3,1,1,1,1,6,,1087.81,452.49,,,,6.97,,112.31,,40,,46.96,,387.36,,41.72,,AWAITING REVIEW,Male,18
59,2022-03-27 00:11:57,7,en,1996200907,2022-03-27 00:10:20,2022-03-27 00:11:57,Y,Y,A1,,,4,4,6,4,5,5,6,6,6,6,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,3,1,1,1,6,6,,100.69,15.98,,,,5.67,,17.85,,16.48,,13.79,,28.07,,2.85,,AWAITING REVIEW,Male,27
60,2022-03-27 00:11:41,7,en,1392013983,2022-03-27 00:10:24,2022-03-27 00:11:41,Y,Y,-oth-,high school,,5,5,6,4,4,5,5,3,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,,79.84,9.48,,,,11.3,,10.79,,19.18,,14.46,,11.58,,3.05,,AWAITING REVIEW,Male,20
61,2022-03-27 00:16:18,7,en,1450907733,2022-03-27 00:10:26,2022-03-27 00:16:18,Y,Y,-oth-,high school,,5,6,5,6,6,5,5,7,6,7,3,3,3,2,2,4,3,2,3,2,6,6,6,6,6,5,6,7,7,6,6,"I think you should add other academic degrees if you're asking about it, not everyone has finished university.",354.39,42.22,,,,51.59,,34.27,,48.15,,61.63,,35.51,,81.02,,AWAITING REVIEW,Female,28
62,2022-03-27 00:11:44,7,en,466099979,2022-03-27 00:10:27,2022-03-27 00:11:44,Y,Y,A1,,,3,4,5,5,4,4,5,5,6,4,4,5,5,5,5,4,4,5,5,5,3,4,4,2,3,4,3,2,3,2,6,,81.16,9.84,,,,8.22,,3.74,,18.65,,19.87,,18.23,,2.61,,AWAITING REVIEW,Male,20
63,2022-03-27 00:13:52,7,en,1116238585,2022-03-27 00:10:27,2022-03-27 00:13:52,Y,Y,A1,,,5,5,5,5,6,5,5,6,6,4,2,2,2,2,1,2,2,2,2,1,4,5,5,3,3,5,5,5,3,2,6,,208.89,22.9,,,,7.48,,62.78,,22.64,,22.85,,67.08,,3.16,,AWAITING REVIEW,Male,25
64,2022-03-27 00:12:16,7,en,1715950145,2022-03-27 00:10:27,2022-03-27 00:12:16,Y,Y,A1,,,5,6,6,5,6,6,6,6,7,7,3,4,2,5,3,6,4,5,5,5,3,2,3,4,3,3,2,5,5,6,6,,113.54,17.77,,,,12.24,,18.68,,16.83,,19.8,,24.59,,3.63,,AWAITING REVIEW,Male,28
65,2022-03-27 00:13:49,7,en,969544991,2022-03-27 00:10:28,2022-03-27 00:13:49,Y,Y,A1,,,6,5,5,5,5,5,6,6,6,6,2,3,1,2,2,2,2,1,3,6,4,4,3,4,5,2,3,6,5,6,6,,204.47,55.84,,,,13.31,,26.8,,30.87,,38.1,,36.19,,3.36,,AWAITING REVIEW,Female,20
66,2022-03-27 00:12:28,7,en,1885442046,2022-03-27 00:10:28,2022-03-27 00:12:28,Y,Y,-oth-,High School Diploma,,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,4,5,4,5,5,5,4,5,5,4,6,,123.52,20.73,,,,23.1,,20.41,,22.39,,9.91,,23.69,,3.29,,AWAITING REVIEW,Male,24
67,2022-03-27 00:12:48,7,en,184903426,2022-03-27 00:10:28,2022-03-27 00:12:48,Y,Y,A1,,,6,5,5,3,5,1,3,4,2,5,3,3,4,5,3,5,4,6,6,1,6,5,4,3,2,5,5,6,3,4,6,,143.97,9.2,,,,5.73,,5.48,,29.4,,24.85,,66.48,,2.83,,AWAITING REVIEW,Male,22
69,2022-03-27 00:14:17,7,en,1255751505,2022-03-27 00:10:29,2022-03-27 00:14:17,Y,Y,A2,,,6,6,6,7,6,6,6,6,5,6,2,3,2,2,3,3,3,1,3,1,5,5,5,5,4,6,4,5,3,3,6,No,231.49,27.16,,,,5.64,,39.76,,48.52,,49.86,,52.12,,8.43,,AWAITING REVIEW,Male,59
70,2022-03-27 00:17:16,7,en,1848469990,2022-03-27 00:10:31,2022-03-27 00:17:16,Y,Y,A1,,,5,6,6,6,5,6,5,4,6,6,4,4,4,5,5,4,4,3,5,3,5,3,3,3,5,5,3,5,3,2,6,,407.1,34.61,,,,5.43,,117.95,,150.04,,33.35,,61.59,,4.13,,AWAITING REVIEW,Male,27
71,2022-03-27 00:12:55,7,en,1271333538,2022-03-27 00:10:32,2022-03-27 00:12:55,Y,Y,A2,,,6,6,6,6,6,6,6,5,6,2,2,2,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,5,5,2,6,,145.96,19.06,,,,3.52,,33.11,,27.37,,30.53,,29.82,,2.55,,AWAITING REVIEW,Female,34
72,2022-03-27 00:23:37,7,en,405221841,2022-03-27 00:10:32,2022-03-27 00:23:37,Y,Y,A1,,,4,4,4,5,4,6,5,6,6,3,1,1,1,1,2,2,1,1,2,2,4,4,3,4,5,3,4,6,5,2,6,,787.98,650.54,,,,6.58,,21.99,,35.09,,28.74,,42.39,,2.65,,AWAITING REVIEW,Female,22
73,2022-03-27 00:13:51,7,en,605145037,2022-03-27 00:10:33,2022-03-27 00:13:51,Y,Y,A1,,,6,6,5,5,6,6,5,6,6,6,2,2,2,2,2,2,1,1,2,4,2,4,4,4,2,2,3,5,5,1,6,,201.34,37.87,,,,5.62,,46.47,,26.04,,30.33,,51.91,,3.1,,AWAITING REVIEW,Female,25
74,2022-03-27 00:14:14,7,en,1397907312,2022-03-27 00:10:34,2022-03-27 00:14:14,Y,Y,-oth-,matric,,7,7,6,7,6,6,7,6,5,4,1,1,2,2,1,1,2,4,1,1,7,7,7,7,7,6,7,5,6,7,6,,224.37,73.54,,,,30.84,,29.77,,29.17,,24.09,,28.89,,8.07,,AWAITING REVIEW,Male,24
75,2022-03-27 00:12:17,7,en,1510643002,2022-03-27 00:10:34,2022-03-27 00:12:17,Y,Y,A1,,,4,4,5,4,4,3,5,5,5,4,5,4,4,5,4,3,5,4,5,2,3,5,3,4,4,3,5,2,2,3,6,,106.22,14.45,,,,4.54,,27.74,,12.22,,17.09,,27.5,,2.68,,AWAITING REVIEW,Male,20
76,2022-03-27 00:14:03,7,en,214420002,2022-03-27 00:10:36,2022-03-27 00:14:03,Y,Y,A1,,,5,5,6,5,6,5,5,7,7,6,4,5,5,4,4,3,5,2,2,5,5,3,2,3,4,1,1,6,2,1,6,,209.76,46.14,,,,6.81,,51.22,,29.04,,33.59,,39.71,,3.25,,AWAITING REVIEW,Male,23
77,2022-03-27 00:13:37,7,en,178183119,2022-03-27 00:10:36,2022-03-27 00:13:37,Y,Y,-oth-,6th semester of college,,7,7,7,7,7,7,7,7,7,7,4,3,5,5,2,4,4,6,6,7,2,3,3,4,3,2,3,4,2,5,6,,184.48,25.26,,,,24.89,,18.27,,11.89,,26.23,,74.33,,3.61,,AWAITING REVIEW,Female,22
79,2022-03-27 00:14:39,7,en,1690448874,2022-03-27 00:10:37,2022-03-27 00:14:39,Y,Y,A1,,,2,4,4,4,5,3,3,4,5,5,3,2,3,4,4,2,3,4,5,5,5,4,2,4,4,2,3,3,4,3,6,I don't have any comments about this survey,244.1,45.17,,,,6.93,,69,,25.04,,41.36,,34.21,,22.39,,AWAITING REVIEW,Female,25
80,2022-03-27 00:13:18,7,en,445394249,2022-03-27 00:10:37,2022-03-27 00:13:18,Y,Y,A1,,,7,7,7,7,7,7,7,7,7,7,1,1,1,1,1,1,1,1,1,1,5,5,5,5,3,4,4,5,4,2,6,,163.73,13.98,,,,4.74,,47.46,,22.05,,29.57,,41.66,,4.27,,AWAITING REVIEW,Male,29
81,2022-03-27 00:19:08,7,en,152220755,2022-03-27 00:10:45,2022-03-27 00:19:08,Y,Y,-oth-,High school,,4,3,5,4,5,2,4,3,3,1,4,2,3,3,5,6,2,4,1,1,5,4,5,6,5,5,5,4,1,3,6,,506.57,266.51,,,,26.21,,65.69,,47.72,,43.64,,53.54,,3.26,,AWAITING REVIEW,Female,19
82,2022-03-27 00:13:26,7,en,1397989153,2022-03-27 00:10:54,2022-03-27 00:13:26,Y,Y,-oth-,No academic degree,,4,5,4,5,4,4,4,5,3,5,2,2,1,3,1,1,2,2,1,2,5,6,4,5,4,7,2,2,1,1,6,,154.38,34.3,,,,13.38,,26.24,,24.98,,24.49,,25.84,,5.15,,AWAITING REVIEW,Male,18
83,2022-03-27 00:15:51,7,en,1573341895,2022-03-27 00:11:03,2022-03-27 00:15:51,Y,Y,-oth-,High School,,2,2,3,3,3,6,3,5,6,4,5,5,5,5,4,4,5,2,4,2,5,5,5,6,6,6,5,5,5,4,6,,291.21,25.52,,,,101.35,,63.58,,42.3,,25.61,,30.31,,2.54,,AWAITING REVIEW,Male,20
84,2022-03-27 00:17:24,7,en,1107769839,2022-03-27 00:12:57,2022-03-27 00:17:24,Y,Y,A2,,,5,5,5,3,5,5,5,6,6,1,1,3,2,1,2,3,2,3,3,2,3,2,2,3,2,1,2,4,2,1,6,,270.14,57.62,,,,6.93,,28.11,,40.85,,49.13,,84.42,,3.08,,AWAITING REVIEW,Female,24
85,2022-03-27 00:15:03,7,en,991747801,2022-03-27 00:12:59,2022-03-27 00:15:03,Y,Y,A1,,,5,5,5,5,5,5,6,6,5,4,6,5,4,5,5,5,4,4,5,4,4,3,4,5,3,4,5,4,4,4,6,Nice studie,126.74,65.75,,,,6.31,,2.99,,19.63,,12.07,,13.61,,6.38,,AWAITING REVIEW,Male,20
86,2022-03-27 00:16:17,7,en,1605025129,2022-03-27 00:13:00,2022-03-27 00:16:17,Y,Y,-oth-,Highschool,,3,2,2,5,2,3,2,1,1,4,1,2,1,2,1,1,1,1,1,3,5,5,3,5,5,5,5,3,3,5,6,,201.15,45.95,,,,11.4,,37.94,,43.87,,29.31,,30.02,,2.66,,AWAITING REVIEW,Female,21
