id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,PID,CF001,CF002,education,education[other],IQ001,sunburst[enjoyable],sunburst[likable],sunburst[pleasing],sunburst[nice],sunburst[appealing],sunburst[aesthetic],sunburst[pleasant],sunburst[clear],sunburst[clean],sunburst[symmetric],beamtree[enjoyable],beamtree[likable],beamtree[pleasing],beamtree[nice],beamtree[appealing],beamtree[aesthetic],beamtree[pleasant],beamtree[clear],beamtree[clean],beamtree[symmetric],startree[enjoyable],startree[likable],startree[pleasing],startree[nice],startree[appealing],startree[aesthetic],startree[pleasant],startree[clear],startree[clean],startree[symmetric],startree[agree],END,interviewtime,groupTime7643,PIDTime,CF001Time,CF002Time,groupTime7644,educationTime,groupTime7645,IQ001Time,groupTime7647,sunburstTime,groupTime7662,beamtreeTime,groupTime7663,startreeTime,groupTime7646,ENDTime,status,gender,age
25,2022-03-27 00:01:59,7,en,239810451,2022-03-26 23:59:57,2022-03-27 00:01:59,606383d922f3cace6800e8dc,Y,Y,A1,,,6,7,6,7,7,7,7,7,6,2,3,4,2,2,4,2,2,2,2,5,2,3,2,2,2,1,2,1,1,2,6,,125.49,11.73,,,,8.48,,54.69,,13.09,,16.61,,18.78,,2.11,,AWAITING REVIEW,Male,21.0
26,2022-03-27 00:02:42,7,en,270646464,2022-03-26 23:59:58,2022-03-27 00:02:42,60f486c90647e1c29409aeb3,Y,Y,A1,,,6,6,6,6,6,6,3,2,6,1,1,1,1,1,1,1,2,1,1,1,7,6,6,6,7,6,6,7,6,1,6,,165.88,67.6,,,,5.15,,21.02,,29.28,,15.9,,23.6,,3.33,,AWAITING REVIEW,Male,28.0
27,2022-03-27 00:02:30,7,en,212207794,2022-03-26 23:59:59,2022-03-27 00:02:30,610365491336a1f2766ae033,Y,Y,-oth-,high school,,5,6,4,5,5,3,4,5,5,6,1,1,1,1,1,1,1,1,1,6,4,2,2,4,2,2,3,6,5,1,6,,154.72,14.03,,,,22.86,,46.36,,23.23,,20.94,,23.83,,3.47,,AWAITING REVIEW,Female,21.0
28,2022-03-27 00:02:52,7,en,626853214,2022-03-27 00:00:00,2022-03-27 00:02:52,61428986257808bc16da05c6,Y,Y,A1,,,5,5,4,5,6,3,4,4,6,4,2,2,1,2,2,4,1,2,1,3,5,5,4,5,4,5,5,3,4,2,6,No.,174.2,41.88,,,,13.46,,41.97,,24.24,,25.57,,21.07,,6.01,,AWAITING REVIEW,Male,23.0
29,2022-03-27 00:06:20,7,en,668469237,2022-03-27 00:00:00,2022-03-27 00:06:20,5ef0b54037a90c618ad9e97f,Y,Y,A1,,,5,5,4,5,6,6,3,3,4,1,3,4,5,5,6,3,3,3,5,1,7,7,6,7,6,7,7,7,7,4,6,,381.7,262.39,,,,5.82,,27.33,,38.03,,21.87,,23.11,,3.15,,AWAITING REVIEW,Male,21.0
30,2022-03-27 00:03:43,7,en,224276825,2022-03-27 00:00:02,2022-03-27 00:03:43,6104148455fc01daef6c34f0,Y,Y,-oth-,,,5,6,6,6,5,5,6,4,4,1,2,3,2,3,2,2,3,2,2,1,5,5,5,6,5,4,6,6,4,1,6,,225.61,52.35,,,,24.44,,35.22,,28.94,,39.95,,39.95,,4.76,,AWAITING REVIEW,Female,20.0
31,2022-03-27 00:02:40,7,en,280008692,2022-03-27 00:00:05,2022-03-27 00:02:40,5da5fdef9a9dc5001484350b,Y,Y,-oth-,High school graduate,,2,2,2,2,2,2,2,5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,,157.61,50.82,,,,25.67,,32.88,,19.16,,8.26,,18.1,,2.72,,AWAITING REVIEW,Female,27.0
32,2022-03-27 00:02:25,7,en,1727944818,2022-03-27 00:00:05,2022-03-27 00:02:25,60b6eb0c1f9effdcc5b0e5ad,Y,Y,A1,,,5,5,7,7,6,4,5,7,5,7,4,3,2,3,1,1,1,2,3,1,6,4,5,4,5,3,4,7,3,2,6,,143.05,29.54,,,,5.42,,30.19,,20.36,,23.38,,31.34,,2.82,,AWAITING REVIEW,Male,25.0
34,2022-03-27 00:03:30,7,en,1744605935,2022-03-27 00:00:06,2022-03-27 00:03:30,5f205f6b941a570ef91368a0,Y,Y,A2,,,3,4,3,5,3,2,2,5,5,6,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,6,,207.64,36.19,,,,7.02,,55.5,,28.32,,16.94,,58.91,,4.76,,AWAITING REVIEW,Female,26.0
35,2022-03-27 00:02:35,7,en,1450041428,2022-03-27 00:00:09,2022-03-27 00:02:35,5ef5f608cb96bd27d7d36ae1,Y,Y,A2,,,4,5,4,3,5,6,4,5,4,1,2,2,2,3,2,2,2,2,3,1,4,3,3,4,3,3,3,6,3,1,6,,148.72,26.85,,,,7.97,,29.88,,19.3,,27.97,,32.94,,3.81,,AWAITING REVIEW,Female,25.0
36,2022-03-27 00:02:49,7,en,1175021831,2022-03-27 00:00:10,2022-03-27 00:02:49,6138b548cc872cc7edbfac1e,Y,Y,A1,,,3,2,4,5,3,3,4,3,5,4,5,5,4,5,5,4,5,5,3,3,2,2,2,2,2,1,2,2,2,2,6,,161.36,20.76,,,,6.58,,36.08,,30.75,,27.59,,36.38,,3.22,,AWAITING REVIEW,Female,23.0
37,2022-03-27 00:03:16,7,en,1517785190,2022-03-27 00:00:11,2022-03-27 00:03:16,5aecfb0d287a6800017af871,Y,Y,A1,,,4,4,6,5,5,5,6,3,3,3,3,3,3,2,3,2,3,2,2,1,6,5,5,5,5,4,5,5,5,5,6,"None, thanks!",187.84,29.39,,,,8.15,,28.59,,36.65,,46.59,,30.35,,8.12,,AWAITING REVIEW,Male,26.0
38,2022-03-27 00:06:24,7,en,1478589615,2022-03-27 00:00:11,2022-03-27 00:06:24,603fb04d42dd7c0a9398a42f,Y,Y,-oth-,high school,,4,4,4,5,3,4,5,2,3,4,4,2,1,3,2,3,2,1,2,1,5,5,3,6,4,5,4,3,4,2,6,,375.87,171.6,,,,20.57,,62.56,,43.24,,38.1,,35.44,,4.36,,AWAITING REVIEW,Male,22.0
39,2022-03-27 00:03:20,7,en,402771416,2022-03-27 00:00:13,2022-03-27 00:03:20,5afdb5993eb22c00019bb339,Y,Y,-oth-,High School,,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,,190.58,95.58,,,,16.8,,6.0,,21.47,,21.89,,24.96,,3.88,,AWAITING REVIEW,Female,32.0
40,2022-03-27 00:04:33,7,en,662759214,2022-03-27 00:00:15,2022-03-27 00:04:33,613f85650d7d4846cf1cf59a,Y,Y,A1,,,5,5,4,5,4,6,4,5,5,3,1,1,1,1,1,1,1,1,1,1,4,5,4,6,4,2,4,4,4,2,6,I don't have any,259.01,68.46,,,,10.98,,38.12,,41.01,,36.53,,51.7,,12.21,,AWAITING REVIEW,Female,20.0
41,2022-03-27 00:02:19,7,en,2131180490,2022-03-27 00:00:15,2022-03-27 00:02:19,5e4aea5627e5a00479575bcc,Y,Y,A1,,,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,6,,125.8,7.84,,,,5.39,,38.24,,13.2,,12.01,,46.47,,2.65,,AWAITING REVIEW,Male,23.0
42,2022-03-27 00:05:25,7,en,160474725,2022-03-27 00:00:16,2022-03-27 00:05:25,5f35f88bfacca1651a562465,Y,Y,-oth-,none,,4,5,4,4,5,2,5,2,3,2,2,2,1,3,2,5,1,1,1,1,2,1,1,1,1,1,1,1,1,1,6,,317.58,29.81,,,,34.8,,144.97,,25.85,,44.43,,33.76,,3.96,,AWAITING REVIEW,Male,20.0
43,2022-03-27 00:03:27,7,en,1697973398,2022-03-27 00:00:16,2022-03-27 00:03:27,5f1705733abc1c02b11c85f9,Y,Y,A1,,,3,4,2,2,2,2,2,4,4,6,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,3,3,4,6,,194.09,26.97,,,,8.81,,24.24,,28.26,,18.59,,82.83,,4.39,,AWAITING REVIEW,Male,27.0
44,2022-03-27 00:06:14,7,en,611399631,2022-03-27 00:00:21,2022-03-27 00:06:14,610a52647a452dee7ca89360,Y,Y,A1,,,7,5,7,5,7,7,7,4,5,1,4,4,5,3,5,6,4,2,3,1,7,7,7,7,7,7,7,7,7,5,6,,357.13,109.79,,,,98.08,,26.75,,51.63,,32.86,,28.75,,9.27,,AWAITING REVIEW,Male,23.0
45,2022-03-27 00:07:52,7,en,771993943,2022-03-27 00:00:25,2022-03-27 00:07:52,5f26914cf3b6ba3eb2d8e906,Y,Y,-oth-,Don't have one.,,6,6,6,6,6,6,6,6,7,5,2,3,2,2,2,1,2,3,3,2,5,5,4,5,5,5,6,6,6,2,6,I don't have any comments.,449.45,143.44,,,,45.48,,60.1,,28.8,,82.1,,70.51,,19.02,,AWAITING REVIEW,Male,22.0
46,2022-03-27 00:04:09,7,en,2047119844,2022-03-27 00:00:25,2022-03-27 00:04:09,60f489acf868ad6f007b8303,Y,Y,A1,,,2,2,2,4,2,2,2,3,4,2,1,2,1,2,2,3,2,4,3,2,4,3,2,1,3,2,3,4,3,2,6,,227.93,70.6,,,,4.56,,38.95,,38.57,,30.66,,42.15,,2.44,,AWAITING REVIEW,Male,26.0
47,2022-03-27 00:04:14,7,en,1416741333,2022-03-27 00:00:25,2022-03-27 00:04:14,6061e47ea7611d41855205b9,Y,Y,A1,,,6,6,5,4,3,5,5,5,5,1,3,4,3,3,3,5,3,2,2,1,5,5,4,5,4,5,4,5,5,1,6,,231.62,31.48,,,,8.11,,55.22,,85.37,,28.29,,19.9,,3.25,,AWAITING REVIEW,Male,20.0
48,2022-03-27 00:02:23,7,en,1369295729,2022-03-27 00:00:26,2022-03-27 00:02:23,601b4c26e9531b5069920cc9,Y,Y,A1,,,1,2,2,2,2,1,4,4,2,1,6,6,6,4,6,6,6,3,6,2,4,2,2,2,2,2,3,5,2,1,6,,120.84,14.4,,,,6.49,,13.58,,25.83,,26.73,,30.19,,3.62,,AWAITING REVIEW,Male,22.0
49,2022-03-27 00:01:39,7,en,1560648152,2022-03-27 00:00:28,2022-03-27 00:01:39,6029292b2e967c81caa6a748,Y,Y,A1,,,4,5,5,5,5,5,5,6,5,6,6,6,6,6,4,5,5,6,5,6,6,6,4,6,6,6,5,6,6,6,6,,76.21,8.1,,,,9.8,,4.32,,15.65,,15.13,,18.58,,4.63,,AWAITING REVIEW,Female,47.0
50,2022-03-27 00:02:30,7,en,2024569501,2022-03-27 00:00:29,2022-03-27 00:02:30,608865216bc2e88526195ea2,Y,Y,A1,,,6,3,5,5,2,3,5,6,3,5,2,3,5,3,3,1,2,1,3,1,3,5,3,5,5,6,6,6,3,6,6,,124.2,15.8,,,,7.51,,5.85,,28.89,,32.57,,31.06,,2.52,,AWAITING REVIEW,Male,19.0
51,2022-03-27 00:06:37,7,en,869320385,2022-03-27 00:00:30,2022-03-27 00:06:37,616b2703143d4550968777b8,Y,Y,A1,,,3,4,3,5,3,3,3,3,3,2,5,4,3,3,3,3,3,3,3,3,5,5,3,5,3,3,3,3,3,2,6,,371.62,51.7,,,,10.92,,156.93,,47.45,,51.81,,48.01,,4.8,,AWAITING REVIEW,Female,21.0
53,2022-03-27 00:02:22,7,en,1806290188,2022-03-27 00:00:35,2022-03-27 00:02:22,616b2068ec2a937a2b6a45ed,Y,Y,-oth-,HighSchool,,5,4,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,7,1,1,1,4,3,1,3,1,1,1,6,,109.4,6.89,,,,10.79,,42.52,,14.4,,14.16,,17.43,,3.21,,AWAITING REVIEW,Male,18.0
55,2022-03-27 00:03:28,7,en,373274611,2022-03-27 00:00:42,2022-03-27 00:03:28,6066964b2c1c7e97d0aa15de,Y,Y,A1,,,5,5,4,2,4,3,2,3,3,1,6,4,3,5,5,4,5,1,5,2,5,5,3,5,4,3,4,6,3,1,6,,168.51,29.23,,,,6.62,,25.17,,40.08,,26.69,,35.43,,5.29,,AWAITING REVIEW,Female,26.0
56,2022-03-27 00:06:00,7,en,949994066,2022-03-27 00:00:43,2022-03-27 00:06:00,5d80ebcc5a6417001abd0bad,Y,Y,A1,,,5,5,5,4,5,4,5,3,3,3,2,3,2,3,3,2,3,2,2,2,3,3,3,3,3,3,3,3,2,3,6,"Although the yellow-ish color scheme is overall pleasant I think another colour scheme would make it more aesthetically pleasing, yellow can is a safe colour but it can be boring. I think a nice shade of green or even a blue (but tinted more green or lilac for example) could perhaps be more pleasing to the eye. ",319.25,37.34,,,,6.57,,34.13,,40.06,,28.75,,36.35,,136.05,,AWAITING REVIEW,Female,23.0
57,2022-03-27 00:19:16,7,en,1840933426,2022-03-27 00:01:12,2022-03-27 00:19:16,6171109a92bcc9695e37a7a5,Y,Y,A1,,,4,5,5,5,5,4,5,3,6,1,3,4,1,3,1,2,1,1,7,1,3,3,1,1,2,3,1,1,1,1,6,,1087.81,452.49,,,,6.97,,112.31,,40.0,,46.96,,387.36,,41.72,,AWAITING REVIEW,Male,18.0
59,2022-03-27 00:11:57,7,en,1996200907,2022-03-27 00:10:20,2022-03-27 00:11:57,5f4595ac82d8061b45c2c490,Y,Y,A1,,,4,4,6,4,5,5,6,6,6,6,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,3,1,1,1,6,6,,100.69,15.98,,,,5.67,,17.85,,16.48,,13.79,,28.07,,2.85,,AWAITING REVIEW,Male,27.0
60,2022-03-27 00:11:41,7,en,1392013983,2022-03-27 00:10:24,2022-03-27 00:11:41,613b84e400356f1c5ea3f58d,Y,Y,-oth-,high school,,5,5,6,4,4,5,5,3,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,,79.84,9.48,,,,11.3,,10.79,,19.18,,14.46,,11.58,,3.05,,AWAITING REVIEW,Male,20.0
61,2022-03-27 00:16:18,7,en,1450907733,2022-03-27 00:10:26,2022-03-27 00:16:18,60cab3532dcea1327ec13299,Y,Y,-oth-,high school,,5,6,5,6,6,5,5,7,6,7,3,3,3,2,2,4,3,2,3,2,6,6,6,6,6,5,6,7,7,6,6,"I think you should add other academic degrees if you're asking about it, not everyone has finished university.",354.39,42.22,,,,51.59,,34.27,,48.15,,61.63,,35.51,,81.02,,AWAITING REVIEW,Female,28.0
62,2022-03-27 00:11:44,7,en,466099979,2022-03-27 00:10:27,2022-03-27 00:11:44,5ececb180ce9a12d14704ef5,Y,Y,A1,,,3,4,5,5,4,4,5,5,6,4,4,5,5,5,5,4,4,5,5,5,3,4,4,2,3,4,3,2,3,2,6,,81.16,9.84,,,,8.22,,3.74,,18.65,,19.87,,18.23,,2.61,,AWAITING REVIEW,Male,20.0
63,2022-03-27 00:13:52,7,en,1116238585,2022-03-27 00:10:27,2022-03-27 00:13:52,5df2235d5a34251266ea645e,Y,Y,A1,,,5,5,5,5,6,5,5,6,6,4,2,2,2,2,1,2,2,2,2,1,4,5,5,3,3,5,5,5,3,2,6,,208.89,22.9,,,,7.48,,62.78,,22.64,,22.85,,67.08,,3.16,,AWAITING REVIEW,Male,25.0
64,2022-03-27 00:12:16,7,en,1715950145,2022-03-27 00:10:27,2022-03-27 00:12:16,5e42da6c4a5ec517392ee0a1,Y,Y,A1,,,5,6,6,5,6,6,6,6,7,7,3,4,2,5,3,6,4,5,5,5,3,2,3,4,3,3,2,5,5,6,6,,113.54,17.77,,,,12.24,,18.68,,16.83,,19.8,,24.59,,3.63,,AWAITING REVIEW,Male,28.0
65,2022-03-27 00:13:49,7,en,969544991,2022-03-27 00:10:28,2022-03-27 00:13:49,60bfbf3ea56be92d181d6bbb,Y,Y,A1,,,6,5,5,5,5,5,6,6,6,6,2,3,1,2,2,2,2,1,3,6,4,4,3,4,5,2,3,6,5,6,6,,204.47,55.84,,,,13.31,,26.8,,30.87,,38.1,,36.19,,3.36,,AWAITING REVIEW,Female,20.0
66,2022-03-27 00:12:28,7,en,1885442046,2022-03-27 00:10:28,2022-03-27 00:12:28,5b2bc0070ec82d0001d2997e,Y,Y,-oth-,High School Diploma,,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,4,5,4,5,5,5,4,5,5,4,6,,123.52,20.73,,,,23.1,,20.41,,22.39,,9.91,,23.69,,3.29,,AWAITING REVIEW,Male,24.0
67,2022-03-27 00:12:48,7,en,184903426,2022-03-27 00:10:28,2022-03-27 00:12:48,5f7f675c99e0320fa19b5065,Y,Y,A1,,,6,5,5,3,5,1,3,4,2,5,3,3,4,5,3,5,4,6,6,1,6,5,4,3,2,5,5,6,3,4,6,,143.97,9.2,,,,5.73,,5.48,,29.4,,24.85,,66.48,,2.83,,AWAITING REVIEW,Male,22.0
69,2022-03-27 00:14:17,7,en,1255751505,2022-03-27 00:10:29,2022-03-27 00:14:17,5bad564f2b86390001ccdd4c,Y,Y,A2,,,6,6,6,7,6,6,6,6,5,6,2,3,2,2,3,3,3,1,3,1,5,5,5,5,4,6,4,5,3,3,6,No,231.49,27.16,,,,5.64,,39.76,,48.52,,49.86,,52.12,,8.43,,AWAITING REVIEW,Male,59.0
70,2022-03-27 00:17:16,7,en,1848469990,2022-03-27 00:10:31,2022-03-27 00:17:16,5e5c3bd720268d42176ecfc7,Y,Y,A1,,,5,6,6,6,5,6,5,4,6,6,4,4,4,5,5,4,4,3,5,3,5,3,3,3,5,5,3,5,3,2,6,,407.1,34.61,,,,5.43,,117.95,,150.04,,33.35,,61.59,,4.13,,AWAITING REVIEW,Male,27.0
71,2022-03-27 00:12:55,7,en,1271333538,2022-03-27 00:10:32,2022-03-27 00:12:55,5e91af0502f2a30008338b53,Y,Y,A2,,,6,6,6,6,6,6,6,5,6,2,2,2,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,5,5,2,6,,145.96,19.06,,,,3.52,,33.11,,27.37,,30.53,,29.82,,2.55,,AWAITING REVIEW,Female,34.0
72,2022-03-27 00:23:37,7,en,405221841,2022-03-27 00:10:32,2022-03-27 00:23:37,6113f42434e7063304a79cf7,Y,Y,A1,,,4,4,4,5,4,6,5,6,6,3,1,1,1,1,2,2,1,1,2,2,4,4,3,4,5,3,4,6,5,2,6,,787.98,650.54,,,,6.58,,21.99,,35.09,,28.74,,42.39,,2.65,,AWAITING REVIEW,Female,22.0
73,2022-03-27 00:13:51,7,en,605145037,2022-03-27 00:10:33,2022-03-27 00:13:51,60f95f62a54341efd53add0b,Y,Y,A1,,,6,6,5,5,6,6,5,6,6,6,2,2,2,2,2,2,1,1,2,4,2,4,4,4,2,2,3,5,5,1,6,,201.34,37.87,,,,5.62,,46.47,,26.04,,30.33,,51.91,,3.1,,AWAITING REVIEW,Female,25.0
74,2022-03-27 00:14:14,7,en,1397907312,2022-03-27 00:10:34,2022-03-27 00:14:14,6110611c85a03f73d1d8f02c,Y,Y,-oth-,matric,,7,7,6,7,6,6,7,6,5,4,1,1,2,2,1,1,2,4,1,1,7,7,7,7,7,6,7,5,6,7,6,,224.37,73.54,,,,30.84,,29.77,,29.17,,24.09,,28.89,,8.07,,AWAITING REVIEW,Male,24.0
75,2022-03-27 00:12:17,7,en,1510643002,2022-03-27 00:10:34,2022-03-27 00:12:17,60a436518a1f1ec83c835b4b,Y,Y,A1,,,4,4,5,4,4,3,5,5,5,4,5,4,4,5,4,3,5,4,5,2,3,5,3,4,4,3,5,2,2,3,6,,106.22,14.45,,,,4.54,,27.74,,12.22,,17.09,,27.5,,2.68,,AWAITING REVIEW,Male,20.0
76,2022-03-27 00:14:03,7,en,214420002,2022-03-27 00:10:36,2022-03-27 00:14:03,613a9700bf01a93d7008c3f7,Y,Y,A1,,,5,5,6,5,6,5,5,7,7,6,4,5,5,4,4,3,5,2,2,5,5,3,2,3,4,1,1,6,2,1,6,,209.76,46.14,,,,6.81,,51.22,,29.04,,33.59,,39.71,,3.25,,AWAITING REVIEW,Male,23.0
77,2022-03-27 00:13:37,7,en,178183119,2022-03-27 00:10:36,2022-03-27 00:13:37,613a722369f20bf9d3434740,Y,Y,-oth-,6th semester of college,,7,7,7,7,7,7,7,7,7,7,4,3,5,5,2,4,4,6,6,7,2,3,3,4,3,2,3,4,2,5,6,,184.48,25.26,,,,24.89,,18.27,,11.89,,26.23,,74.33,,3.61,,AWAITING REVIEW,Female,22.0
79,2022-03-27 00:14:39,7,en,1690448874,2022-03-27 00:10:37,2022-03-27 00:14:39,60512f92ff9e79466ba8d4b8,Y,Y,A1,,,2,4,4,4,5,3,3,4,5,5,3,2,3,4,4,2,3,4,5,5,5,4,2,4,4,2,3,3,4,3,6,I don't have any comments about this survey,244.1,45.17,,,,6.93,,69.0,,25.04,,41.36,,34.21,,22.39,,AWAITING REVIEW,Female,25.0
